timestamp,value,mark
20170731094500,1481133
20170731094600,1468146
20170731094700,1457452
20170731094800,1463319
20170731094900,1444254
20170731095000,1492121
20170731095100,1467022
20170731095200,1478128
20170731095300,1478195
20170731095400,1470124
20170731095500,1520564
20170731095600,1498082
20170731095700,1475858
20170731095800,1480390
20170731095900,1472476
20170731100000,1501536
20170731100100,1540290
20170731100200,1540741
20170731100300,1580387
20170731100400,1602416
20170731100500,1617930
20170731100600,1572656
20170731100700,1543805
20170731100800,1569823
20170731100900,1576642
20170731101000,1581477
20170731101100,1579258
20170731101200,1600209
20170731101300,1599765
20170731101400,1574832
20170731101500,1575180
20170731101600,1559419
20170731101700,1561708
20170731101800,1541538
20170731101900,1537860
20170731102000,1565807
20170731102100,1565551
20170731102200,1543157
20170731102300,1546215
20170731102400,1541890
20170731102500,1536392
20170731102600,1529892
20170731102700,1527860
20170731102800,1532150
20170731102900,1531859
20170731103000,1569176
20170731103100,1557915
20170731103200,1552870
20170731103300,1570818
20170731103400,1554274
20170731103500,1557706
20170731103600,1547143
20170731103700,1529658
20170731103800,1525579
20170731103900,1536367
20170731104000,1563314
20170731104100,1553908
20170731104200,1568818
20170731104300,1561800
20170731104400,1546772
20170731104500,1555577
20170731104600,1554691
20170731104700,1541956
20170731104800,1561615
20170731104900,1551599
20170731105000,1579347
20170731105100,1581406
20170731105200,1568665
20170731105300,1557955
20170731105400,1546590
20170731105500,1594164
20170731105600,1575979
20170731105700,1563239
20170731105800,1552810
20170731105900,1553837
20170731110000,1568039
20170731110100,1583241
20170731110200,1601317
20170731110300,1614501
20170731110400,1591480
20170731110500,1578098
20170731110600,1576354
20170731110700,1601608
20170731110800,1617299
20170731110900,1607399
20170731111000,1630924
20170731111100,1609954
20170731111200,1587428
20170731111300,1589393
20170731111400,1578481
20170731111500,1576447
20170731111600,1575475
20170731111700,1560197
20170731111800,1580508
20170731111900,1562606
20170731112000,1576395
20170731112100,1580994
20170731112200,1575982
20170731112300,1569575
20170731112400,1564483
20170731112500,1559928
20170731112600,1551184
20170731112700,1520293
20170731112800,1530187
20170731112900,1510202
20170731113000,1553560
20170731113100,1529644
20170731113200,1535126
20170731113300,1509232
20170731113400,1500869
20170731113500,1505974
20170731113600,1481871
20170731113700,1470451
20170731113800,1487941
20170731113900,1464037
20170731114000,1486356
20170731114100,1474387
20170731114200,1450662
20170731114300,1460067
20170731114400,1447167
20170731114500,1438283
20170731114600,1419813
20170731114700,1416325
20170731114800,1403800
20170731114900,1396740
20170731115000,1418110
20170731115100,1419910
20170731115200,1399259
20170731115300,1373354
20170731115400,1364636
20170731115500,1406337
20170731115600,1371452
20170731115700,1340757
20170731115800,1343750
20170731115900,1327380
20170731120000,1314698
20170731120100,1299663
20170731120200,1302157
20170731120300,1331104
20170731120400,1325774
20170731120500,1313557
20170731120600,1301326
20170731120700,1287360
20170731120800,1280644
20170731120900,1273613
20170731121000,1311439
20170731121100,1297512
20170731121200,1294951
20170731121300,1283783
20170731121400,1283288
20170731121500,1272636
20170731121600,1276292
20170731121700,1256096
20170731121800,1261078
20170731121900,1260664
20170731122000,1285227
20170731122100,1272646
20170731122200,1273849
20170731122300,1264221
20170731122400,1265816
20170731122500,1262693
20170731122600,1238815
20170731122700,1236004
20170731122800,1228871
20170731122900,1218828
20170731123000,1232170
20170731123100,1213217
20170731123200,1214096
20170731123300,1219115
20170731123400,1213617
20170731123500,1223546
20170731123600,1241203
20170731123700,1219010
20170731123800,1228537
20170731123900,1201046
20170731124000,1231868
20170731124100,1219271
20170731124200,1198459
20170731124300,1207067
20170731124400,1209982
20170731124500,1218105
20170731124600,1186745
20170731124700,1192774
20170731124800,1180817
20170731124900,1164045
20170731125000,1184022
20170731125100,1194712
20170731125200,1190433
20170731125300,1204387
20170731125400,1206514
20170731125500,1258876
20170731125600,1227881
20170731125700,1193904
20170731125800,1205274
20170731125900,1203013
20170731130000,1210044
20170731130100,1221883
20170731130200,1238977
20170731130300,1265691
20170731130400,1266783
20170731130500,1269630
20170731130600,1292910
20170731130700,1296816
20170731130800,1285489
20170731130900,1279976
20170731131000,1298654
20170731131100,1289701
20170731131200,1295947
20170731131300,1289858
20170731131400,1278338
20170731131500,1288171
20170731131600,1278999
20170731131700,1290468
20170731131800,1289913
20170731131900,1294971
20170731132000,1298438
20170731132100,1285546
20170731132200,1287058
20170731132300,1300230
20170731132400,1317325
20170731132500,1328149
20170731132600,1316254
20170731132700,1306413
20170731132800,1307134
20170731132900,1318226
20170731133000,1320194
20170731133100,1307670
20170731133200,1303134
20170731133300,1329837
20170731133400,1324149
20170731133500,1336946
20170731133600,1334819
20170731133700,1351829
20170731133800,1353649
20170731133900,1344400
20170731134000,1369493
20170731134100,1363916
20170731134200,1375340
20170731134300,1382974
20170731134400,1385379
20170731134500,1389786
20170731134600,1386779
20170731134700,1369628
20170731134800,1371534
20170731134900,1363407
20170731135000,1385638
20170731135100,1411146
20170731135200,1396518
20170731135300,1395325
20170731135400,1403194
20170731135500,1435423
20170731135600,1407827
20170731135700,1402668
20170731135800,1406460
20170731135900,1407119
20170731140000,1425111
20170731140100,1444912
20170731140200,1462740
20170731140300,1476283
20170731140400,1475303
20170731140500,1490671
20170731140600,1485623
20170731140700,1469295
20170731140800,1478544
20170731140900,1474389
20170731141000,1490650
20170731141100,1479274
20170731141200,1492608
20170731141300,1495450
20170731141400,1481261
20170731141500,1494088
20170731141600,1494832
20170731141700,1477813
20170731141800,1498368
20170731141900,1481865
20170731142000,1525490
20170731142100,1511160
20170731142200,1515084
20170731142300,1519126
20170731142400,1512616
20170731142500,1513952
20170731142600,1518377
20170731142700,1510480
20170731142800,1535398
20170731142900,1507534
20170731143000,1545970
20170731143100,1542761
20170731143200,1536666
20170731143300,1528697
20170731143400,1544032
20170731143500,1524238
20170731143600,1522403
20170731143700,1549199
20170731143800,1543880
20170731143900,1542939
20170731144000,1573494
20170731144100,1544132
20170731144200,1561517
20170731144300,1560581
20170731144400,1568751
20170731144500,1569285
20170731144600,1556006
20170731144700,1540179
20170731144800,1533886
20170731144900,1527162
20170731145000,1556353
20170731145100,1551130
20170731145200,1546341
20170731145300,1532706
20170731145400,1537554
20170731145500,1571448
20170731145600,1561125
20170731145700,1522442
20170731145800,1550574
20170731145900,1540059
20170731150000,1589701
20170731150100,1577732
20170731150200,1580529
20170731150300,1607582
20170731150400,1626431
20170731150500,1632555
20170731150600,1645375
20170731150700,1616452
20170731150800,1603399
20170731150900,1588502
20170731151000,1607603
20170731151100,1595461
20170731151200,1588613
20170731151300,1600152
20170731151400,1598445
20170731151500,1609558
20170731151600,1587268
20170731151700,1514794
20170731151800,1586065
20170731151900,1560448
20170731152000,1597346
20170731152100,1604447
20170731152200,1583765
20170731152300,1585308
20170731152400,1577979
20170731152500,1584022
20170731152600,1589691
20170731152700,1549218
20170731152800,1557210
20170731152900,1565344
20170731153000,1591260
20170731153100,1572334
20170731153200,1574717
20170731153300,1573423
20170731153400,1594976
20170731153500,1604653
20170731153600,1600978
20170731153700,1580200
20170731153800,1600067
20170731153900,1591280
20170731154000,1616555
20170731154100,1603373
20170731154200,1593168
20170731154300,1596275
20170731154400,1583828
20170731154500,1611881
20170731154600,1590800
20170731154700,1576715
20170731154800,1582510
20170731154900,1574494
20170731155000,1622469
20170731155100,1611264
20170731155200,1592333
20170731155300,1576114
20170731155400,1551027
20170731155500,1595211
20170731155600,1548974
20170731155700,1532740
20170731155800,1540190
20170731155900,1548205
20170731160000,1575084
20170731160100,1572796
20170731160200,1609343
20170731160300,1599363
20170731160400,1604118
20170731160500,1604744
20170731160600,1631074
20170731160700,1622902
20170731160800,1633953
20170731160900,1624163
20170731161000,1613798
20170731161100,1622229
20170731161200,1613309
20170731161300,1605575
20170731161400,1600425
20170731161500,1598757
20170731161600,1610339
20170731161700,1608337
20170731161800,1600957
20170731161900,1592408
20170731162000,1592216
20170731162100,1560314
20170731162200,1576523
20170731162300,1566849
20170731162400,1565538
20170731162500,1556620
20170731162600,1543046
20170731162700,1551957
20170731162800,1544783
20170731162900,1570042
20170731163000,1576296
20170731163100,1588321
20170731163200,1563183
20170731163300,1571175
20170731163400,1569874
20170731163500,1578503
20170731163600,1579724
20170731163700,1578009
20170731163800,1579844
20170731163900,1605007
20170731164000,1619315
20170731164100,1593232
20170731164200,1585705
20170731164300,1584501
20170731164400,1571579
20170731164500,1574908
20170731164600,1566519
20170731164700,1564722
20170731164800,1551244
20170731164900,1545153
20170731165000,1570431
20170731165100,1591853
20170731165200,1562160
20170731165300,1542964
20170731165400,1529247
20170731165500,1581569
20170731165600,1537120
20170731165700,1520393
20170731165800,1525641
20170731165900,1511926
20170731170000,1520973
20170731170100,1534314
20170731170200,1530906
20170731170300,1545715
20170731170400,1551339
20170731170500,1548574
20170731170600,1547118
20170731170700,1535512
20170731170800,1535820
20170731170900,1526466
20170731171000,1551170
20170731171100,1544834
20170731171200,1529582
20170731171300,1537212
20170731171400,1522852
20170731171500,1523097
20170731171600,1523104
20170731171700,1510954
20170731171800,1504397
20170731171900,1487912
20170731172000,1518948
20170731172100,1509900
20170731172200,1501192
20170731172300,1501005
20170731172400,1483396
20170731172500,1491470
20170731172600,1483224
20170731172700,1476659
20170731172800,1467637
20170731172900,1445832
20170731173000,1466663
20170731173100,1442325
20170731173200,1445405
20170731173300,1429707
20170731173400,1414529
20170731173500,1430463
20170731173600,1446051
20170731173700,1429174
20170731173800,1393760
20170731173900,1379799
20170731174000,1400411
20170731174100,1385199
20170731174200,1378705
20170731174300,1380428
20170731174400,1405228
20170731174500,1415037
20170731174600,1355358
20170731174700,1352566
20170731174800,1349587
20170731174900,1324090
20170731175000,1344346
20170731175100,1341815
20170731175200,1323860
20170731175300,1293092
20170731175400,1278102
20170731175500,1321497
20170731175600,1305901
20170731175700,1270271
20170731175800,1261100
20170731175900,1261976
20170731180000,1276164
20170731180100,1269661
20170731180200,1285789
20170731180300,1280512
20170731180400,1282350
20170731180500,1275514
20170731180600,1266078
20170731180700,1252546
20170731180800,1222788
20170731180900,1216010
20170731181000,1243683
20170731181100,1229474
20170731181200,1215627
20170731181300,1222661
20170731181400,1209044
20170731181500,1210905
20170731181600,1208157
20170731181700,1206857
20170731181800,1198045
20170731181900,1199499
20170731182000,1222550
20170731182100,1206694
20170731182200,1183880
20170731182300,1172284
20170731182400,1154545
20170731182500,1177889
20170731182600,1165267
20170731182700,1157268
20170731182800,1145870
20170731182900,1159213
20170731183000,1188789
20170731183100,1158928
20170731183200,1163078
20170731183300,1158522
20170731183400,1153987
20170731183500,1162544
20170731183600,1142131
20170731183700,1138540
20170731183800,1163311
20170731183900,1145330
20170731184000,1165754
20170731184100,1175192
20170731184200,1168858
20170731184300,1161142
20170731184400,1149104
20170731184500,1168600
20170731184600,1158149
20170731184700,1137184
20170731184800,1129747
20170731184900,1142984
20170731185000,1164002
20170731185100,1138846
20170731185200,1127181
20170731185300,1116294
20170731185400,1125329
20170731185500,1152858
20170731185600,1114329
20170731185700,1097851
20170731185800,1112942
20170731185900,1125863
20170731190000,1149764
20170731190100,1148783
20170731190200,1163588
20170731190300,1170722
20170731190400,1164062
20170731190500,1171767
20170731190600,1168721
20170731190700,1165361
20170731190800,1157547
20170731190900,1170820
20170731191000,1183061
20170731191100,1168637
20170731191200,1165270
20170731191300,1163353
20170731191400,1152285
20170731191500,1154111
20170731191600,1138635
20170731191700,1140033
20170731191800,1139007
20170731191900,1128803
20170731192000,1163470
20170731192100,1181711
20170731192200,1131661
20170731192300,1128554
20170731192400,1113946
20170731192500,1120410
20170731192600,1115729
20170731192700,1119905
20170731192800,1108035
20170731192900,1107577
20170731193000,1145730
20170731193100,1134087
20170731193200,1126338
20170731193300,1155456
20170731193400,1154098
20170731193500,1167214
20170731193600,1159569
20170731193700,1139627
20170731193800,1139568
20170731193900,1135022
20170731194000,1153250
20170731194100,1151748
20170731194200,1141490
20170731194300,1136832
20170731194400,1126206
20170731194500,1160519
20170731194600,1144844
20170731194700,1123871
20170731194800,1128680
20170731194900,1130580
20170731195000,1138091
20170731195100,1145256
20170731195200,1107366
20170731195300,1125911
20170731195400,1120928
20170731195500,1145786
20170731195600,1123092
20170731195700,1093228
20170731195800,1106733
20170731195900,1105631
20170731200000,1145614
20170731200100,1149843
20170731200200,1154962
20170731200300,1170635
20170731200400,1177740
20170731200500,1193014
20170731200600,1197167
20170731200700,1193882
20170731200800,1158080
20170731200900,1161355
20170731201000,1174441
20170731201100,1170292
20170731201200,1158026
20170731201300,1145861
20170731201400,1144989
20170731201500,1173676
20170731201600,1182030
20170731201700,1167840
20170731201800,1175408
20170731201900,1161614
20170731202000,1180866
20170731202100,1184633
20170731202200,1180129
20170731202300,1152031
20170731202400,1161556
20170731202500,1150166
20170731202600,1139446
20170731202700,1155410
20170731202800,1155245
20170731202900,1139763
20170731203000,1186851
20170731203100,1181918
20170731203200,1173036
20170731203300,1184355
20170731203400,1171979
20170731203500,1168718
20170731203600,1167454
20170731203700,1162285
20170731203800,1157394
20170731203900,1149495
20170731204000,1183318
20170731204100,1181297
20170731204200,1179279
20170731204300,1179615
20170731204400,1158157
20170731204500,1164893
20170731204600,1156646
20170731204700,1148002
20170731204800,1155866
20170731204900,1177979
20170731205000,1195139
20170731205100,1179664
20170731205200,1168520
20170731205300,1154489
20170731205400,1115202
20170731205500,1157659
20170731205600,1125970
20170731205700,1120382
20170731205800,1111486
20170731205900,1105880
20170731210000,1122653
20170731210100,1129381
20170731210200,1137968
20170731210300,1156122
20170731210400,1192247
20170731210500,1191431
20170731210600,1173132
20170731210700,1177918
20170731210800,1166578
20170731210900,1161918
20170731211000,1179938
20170731211100,1159107
20170731211200,1166455
20170731211300,1171294
20170731211400,1143535
20170731211500,1148734
20170731211600,1145612
20170731211700,1138265
20170731211800,1150174
20170731211900,1152290
20170731212000,1166920
20170731212100,1143518
20170731212200,1164778
20170731212300,1139428
20170731212400,1143393
20170731212500,1149856
20170731212600,1123052
20170731212700,1104695
20170731212800,1124281
20170731212900,1127312
20170731213000,1147099
20170731213100,1135791
20170731213200,1128104
20170731213300,1131613
20170731213400,1129453
20170731213500,1139524
20170731213600,1125365
20170731213700,1126199
20170731213800,1130242
20170731213900,1122798
20170731214000,1149430
20170731214100,1150366
20170731214200,1161457
20170731214300,1140532
20170731214400,1139473
20170731214500,1152597
20170731214600,1126674
20170731214700,1124994
20170731214800,1136356
20170731214900,1150689
20170731215000,1149096
20170731215100,1133030
20170731215200,1140614
20170731215300,1129145
20170731215400,1126659
20170731215500,1170629
20170731215600,1159619
20170731215700,1096489
20170731215800,1100784
20170731215900,1107579
20170731220000,1119926
20170731220100,1120922
20170731220200,1142890
20170731220300,1142461
20170731220400,1142727
20170731220500,1151529
20170731220600,1128755
20170731220700,1127836
20170731220800,1142833
20170731220900,1130071
20170731221000,1134651
20170731221100,1141156
20170731221200,1139881
20170731221300,1137129
20170731221400,1128252
20170731221500,1136523
20170731221600,1117557
20170731221700,1107219
20170731221800,1100718
20170731221900,1107352
20170731222000,1136236
20170731222100,1114881
20170731222200,1116700
20170731222300,1104768
20170731222400,1080720
20170731222500,1064981
20170731222600,1084530
20170731222700,1086744
20170731222800,1069735
20170731222900,1063995
20170731223000,1088603
20170731223100,1079755
20170731223200,1064876
20170731223300,1077426
20170731223400,1081192
20170731223500,1088253
20170731223600,1067842
20170731223700,1056473
20170731223800,1073702
20170731223900,1065983
20170731224000,1058771
20170731224100,1055512
20170731224200,1052467
20170731224300,1038435
20170731224400,1048308
20170731224500,1061077
20170731224600,1042219
20170731224700,1060024
20170731224800,1033455
20170731224900,1008844
20170731225000,1039143
20170731225100,1019891
20170731225200,1020239
20170731225300,1008388
20170731225400,1009084
20170731225500,1033227
20170731225600,1006420
20170731225700,984525
20170731225800,988511
20170731225900,982311
20170731230000,1014712
20170731230100,1025580
20170731230200,1036644
20170731230300,1060636
20170731230400,1049089
20170731230500,1036328
20170731230600,1010682
20170731230700,1007235
20170731230800,1008887
20170731230900,1011740
20170731231000,1033607
20170731231100,1016755
20170731231200,1001788
20170731231300,985696
20170731231400,979311
20170731231500,999866
20170731231600,990571
20170731231700,991559
20170731231800,1000439
20170731231900,1016971
20170731232000,1019695
20170731232100,1012818
20170731232200,986296
20170731232300,1003215
20170731232400,987514
20170731232500,982500
20170731232600,979206
20170731232700,965546
20170731232800,986931
20170731232900,989015
20170731233000,997383
20170731233100,975391
20170731233200,964140
20170731233300,963673
20170731233400,958282
20170731233500,956613
20170731233600,955790
20170731233700,949205
20170731233800,950855
20170731233900,930469
20170731234000,945752
20170731234100,945423
20170731234200,945326
20170731234300,955026
20170731234400,945286
20170731234500,941058
20170731234600,917050
20170731234700,894735
20170731234800,895813
20170731234900,880412
20170731235000,906589
20170731235100,899467
20170731235200,892200
20170731235300,888437
20170731235400,899443
20170731235500,934706
20170731235600,904033
20170731235700,872562
20170731235800,870986
20170731235900,870117
20170801000000,916140
20170801000100,952752
20170801000200,955368
20170801000300,942235
20170801000400,943295
20170801000500,946282
20170801000600,934538
20170801000700,944948
20170801000800,926599
20170801000900,925270
20170801001000,961253
20170801001100,946271
20170801001200,947661
